name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,0,13365855,,,0,,motorway,0,-112.0326826,33.4619887,,,,0,0,
,1,41229333,traffic_signals,,1,,tertiary,0,-112.1087768,33.4491509,,,,0,0,
,2,41229681,motorway_junction,,0,,motorway,0,-112.0375606,33.4521749,,,,0,0,
,3,41229682,,,0,,motorway,0,-112.0376398,33.4511865,,,,0,0,
,4,41245666,motorway_junction,,0,,motorway,0,-112.0897014,33.4613644,,,,0,0,
,5,41245668,,,0,,motorway,0,-112.0855491,33.4606966,,,,0,0,
,6,41245670,,,0,,secondary,0,-112.0827319,33.4598915,,,,0,0,
,7,41245671,,,0,,motorway,0,-112.0763859,33.4616053,,,,0,0,
,8,41247351,,15,0,,residential,0,-112.0433292,33.4568756,,,,10,10,residential
,9,41417598,,13,0,,residential,0,-112.0687067,33.4577186,,,,10,10,residential
,10,41440516,traffic_signals,,1,,secondary,0,-112.0477749,33.4615728,,,,0,0,
,11,41446394,traffic_signals,,1,,motorway,0,-112.0999471,33.4610607,,,,0,0,
,12,41499506,,21,0,,residential,0,-112.1131737,33.4482098,,,,10,10,residential
,13,41499507,,21,0,,residential,0,-112.1131596,33.4473331,,,,10,10,residential
,14,41499510,,21,0,,residential,0,-112.1131507,33.4469391,,,,10,10,residential
,15,41499514,,21,0,,residential,0,-112.1131361,33.445868,,,,10,10,residential
,16,41499518,turning_circle,21,0,,residential,0,-112.1131293,33.445444,,,,10,10,residential
,17,41499842,,24,0,,residential,0,-112.0608322,33.4456176,,,,10,10,residential
,18,41500605,,16,0,,residential,0,-112.1132437,33.4528669,,,,10,10,residential
,19,41500697,,16,0,,residential,0,-112.1131261,33.4526387,,,,10,10,residential
,20,41500699,,27,0,,residential,1,-112.1122864,33.4526449,,,,1000,1000,boundary
,21,41500705,,16,0,,residential,0,-112.1028505,33.4531233,,,,10,10,residential
,22,41500706,,16,0,,residential,0,-112.1023702,33.4531257,,,,10,10,residential
,23,41500709,,16,0,,residential,0,-112.1018181,33.4531343,,,,10,10,residential
,24,41500739,,,0,,secondary,0,-112.0825929,33.453334,,,,0,0,
,25,41500741,,17,0,,residential,0,-112.0848181,33.4533284,,,,10,10,residential
,26,41500742,,17,0,,residential,0,-112.0852706,33.4533237,,,,10,10,residential
,27,41500744,,17,0,,residential,0,-112.0863508,33.453321,,,,10,10,residential
,28,41500746,,17,0,,residential,0,-112.0884453,33.4533082,,,,10,10,residential
,29,41500748,,17,0,,residential,0,-112.0891143,33.4533074,,,,10,10,residential
,30,41500750,,17,0,,residential,0,-112.090268,33.4532882,,,,10,10,residential
,31,41500754,,,0,,tertiary,0,-112.0912565,33.4532918,,,,0,0,
,32,41500756,,17,0,,residential,0,-112.0929583,33.4532105,,,,10,10,residential
,33,41500759,,17,0,,residential,0,-112.0934673,33.4532124,,,,10,10,residential
,34,41500762,,17,0,,residential,0,-112.0940141,33.4531981,,,,10,10,residential
,35,41500765,stop,17,0,,residential,0,-112.095685,33.4531626,,,,10,10,residential
,36,41500767,,17,0,,residential,0,-112.0969236,33.4531396,,,,10,10,residential
,37,41500772,,16,0,,residential,0,-112.0981527,33.4531267,,,,10,10,residential
,38,41500774,,16,0,,residential,0,-112.0993843,33.4531293,,,,10,10,residential
,39,41500776,,,0,,primary,0,-112.1000615,33.4531282,,,,0,0,
,40,41531658,,24,0,,residential,0,-112.0499426,33.4451825,,,,10,10,residential
,41,41533716,,12,0,,residential,0,-112.0837054,33.4569299,,,,10,10,residential
,42,41533720,,,0,,tertiary,0,-112.0837037,33.4586822,,,,0,0,
,43,41545924,,12,0,,residential,0,-112.0858922,33.4551272,,,,10,10,residential
,44,41545927,,12,0,,residential,0,-112.0859075,33.4569151,,,,10,10,residential
,45,41545930,,,0,,tertiary,0,-112.0859084,33.4586685,,,,0,0,
,46,41551623,,20,0,,residential,0,-112.0401056,33.4529451,,,,10,10,residential
,47,41551624,,15,0,,residential,0,-112.0401237,33.4563444,,,,10,10,residential
,48,41551656,turning_circle,5,0,,residential,0,-112.0401026,33.4666871,,,,10,10,residential
,49,41551659,,5,0,,residential,0,-112.0400895,33.4675814,,,,10,10,residential
,50,41553908,turning_circle,,0,,unclassified,0,-112.1149508,33.4674882,,,,0,0,
,51,41559938,stop,23,0,,residential,0,-112.0738259,33.4460779,,,,10,10,residential
,52,41570849,,22,0,,residential,0,-112.0847759,33.4471055,,,,10,10,residential
,53,41570855,,22,0,,residential,0,-112.0847639,33.4450918,,,,10,10,residential
,54,41576286,,22,0,,residential,0,-112.0881231,33.4470795,,,,10,10,residential
,55,41576287,,22,0,,residential,0,-112.0881025,33.4460039,,,,10,10,residential
,56,41580873,turning_circle,5,0,,residential,0,-112.0422575,33.4666664,,,,10,10,residential
,57,41580875,,5,0,,residential,0,-112.0411785,33.4666707,,,,10,10,residential
,58,41580894,,4,0,,residential,0,-112.0542609,33.4667032,,,,10,10,residential
,59,41580896,,4,0,,residential,0,-112.0520483,33.4666754,,,,10,10,residential
,60,41580897,,4,0,,residential,0,-112.0498322,33.4666985,,,,10,10,residential
,61,41580899,,4,0,,residential,0,-112.0476938,33.4666881,,,,10,10,residential
,62,41580901,,4,0,,residential,0,-112.0472602,33.4666737,,,,10,10,residential
,63,41580903,,5,0,,residential,0,-112.0455165,33.4666758,,,,10,10,residential
,64,41580905,,5,0,,residential,0,-112.043348,33.4666743,,,,10,10,residential
,65,41580917,,,0,,secondary,0,-112.0302435,33.4670203,,,,0,0,
,66,41580918,turning_circle,5,0,,residential,0,-112.0314094,33.4669992,,,,10,10,residential
,67,41584013,,,0,,tertiary,0,-112.0914328,33.4492253,,,,0,0,
,68,41584024,,,0,,tertiary,0,-112.0912535,33.4542038,,,,0,0,
,69,41584027,,,0,,tertiary,0,-112.0912498,33.4551005,,,,0,0,
,70,41584029,,,0,,tertiary,0,-112.0912508,33.4559946,,,,0,0,
,71,41584031,,,0,,tertiary,0,-112.0912423,33.4568172,,,,0,0,
,72,41584033,,,0,,tertiary,0,-112.0912426,33.4576568,,,,0,0,
,73,41584036,,,0,,tertiary,0,-112.0912621,33.4596798,,,,0,0,
,74,41584038,,,0,,tertiary,0,-112.091274,33.4606845,,,,0,0,
,75,41584047,,7,0,,residential,0,-112.0912725,33.4627218,,,,10,10,residential
,76,41584049,,2,0,,residential,0,-112.0912766,33.4637404,,,,10,10,residential
,77,41584051,,2,0,,residential,0,-112.0912907,33.4647641,,,,10,10,residential
,78,41584052,traffic_signals,,1,,secondary,0,-112.091327,33.4658294,,,,0,0,
,79,41584054,,2,0,,residential,0,-112.091406,33.4676708,,,,10,10,residential
,80,41587326,,14,0,,residential,0,-112.0564625,33.4538631,,,,10,10,residential
,81,41587328,,14,0,,residential,0,-112.0564709,33.4548414,,,,10,10,residential
,82,41587329,,14,0,,residential,0,-112.0564566,33.45581,,,,10,10,residential
,83,41587330,,14,0,,residential,0,-112.0564537,33.4567689,,,,10,10,residential
,84,41587331,,14,0,,residential,0,-112.0564507,33.4577308,,,,10,10,residential
,85,41587333,,9,0,,residential,0,-112.0564484,33.4586782,,,,10,10,residential
,86,41587335,,9,0,,residential,0,-112.0564462,33.4592693,,,,10,10,residential
,87,41587336,,9,0,,residential,0,-112.0564453,33.4595565,,,,10,10,residential
,88,41587337,,9,0,,residential,0,-112.0564442,33.4599272,,,,10,10,residential
,89,41587340,,9,0,,residential,0,-112.056425,33.4609796,,,,10,10,residential
,90,41587343,,,0,,tertiary,0,-112.0564402,33.4612687,,,,0,0,
,91,41587347,,9,0,,residential,0,-112.0564166,33.4625849,,,,10,10,residential
,92,41587349,,4,0,,residential,0,-112.0564143,33.4636538,,,,10,10,residential
,93,41587377,,,0,,secondary,0,-112.055937,33.4513586,,,,0,0,
,94,41587378,,19,0,,residential,0,-112.0559562,33.4529066,,,,10,10,residential
,95,41587380,,14,0,,residential,0,-112.0559576,33.4538639,,,,10,10,residential
,96,41587407,,19,0,,residential,0,-112.0564313,33.4494143,,,,10,10,residential
,97,41587409,,19,0,,residential,0,-112.0564355,33.44983,,,,10,10,residential
,98,41587410,,19,0,,residential,0,-112.0564357,33.4504079,,,,10,10,residential
,99,41587412,,,0,,secondary,0,-112.0564361,33.4513525,,,,0,0,
,100,41588080,traffic_signals,,1,,tertiary,0,-112.0697621,33.4586769,,,,0,0,
,101,41588082,,,0,,tertiary,0,-112.0686795,33.4586685,,,,0,0,
,102,41588084,,8,0,,residential,0,-112.0674895,33.4586588,,,,10,10,residential
,103,41588090,,,0,,tertiary,0,-112.0636337,33.458686,,,,0,0,
,104,41588091,,9,0,,residential,0,-112.062065,33.4586785,,,,10,10,residential
,105,41588093,,,0,,tertiary,0,-112.0608108,33.4586734,,,,0,0,
,106,41588095,stop,,0,,tertiary,0,-112.058945,33.4586682,,,,0,0,
,107,41588097,,9,0,,residential,0,-112.0543028,33.4587138,,,,10,10,residential
,108,41588099,,9,0,,residential,0,-112.0520646,33.4587209,,,,10,10,residential
,109,41588101,,,0,,tertiary,0,-112.0498445,33.4587088,,,,0,0,
,110,41588103,traffic_signals,,1,,secondary,0,-112.0476325,33.4587185,,,,0,0,
,111,41588105,,,0,,tertiary,0,-112.0443956,33.4586911,,,,0,0,
,112,41588107,,10,0,,residential,0,-112.0433171,33.4586827,,,,10,10,residential
,113,41588117,,10,0,,residential,0,-112.0357171,33.4586347,,,,10,10,residential
,114,41588118,,,0,,tertiary,0,-112.0346516,33.458626,,,,0,0,
,115,41588120,,,0,,tertiary,0,-112.033405,33.4586249,,,,0,0,
,116,41588122,,,0,,tertiary,0,-112.0328286,33.4586249,,,,0,0,
,117,41588124,traffic_signals,,1,,secondary,0,-112.0302272,33.4585868,,,,0,0,
,118,41588168,,8,0,,residential,0,-112.0712603,33.4586829,,,,10,10,residential
,119,41588169,traffic_signals,8,1,,residential,0,-112.0725722,33.4586814,,,,10,10,residential
,120,41594647,,,0,,tertiary,0,-112.0589395,33.4592711,,,,0,0,
,121,41594652,,10,0,,residential,0,-112.0433337,33.4596137,,,,10,10,residential
,122,41594654,,10,0,,residential,0,-112.0411612,33.459597,,,,10,10,residential
,123,41594657,,9,0,,residential,0,-112.0542788,33.4595976,,,,10,10,residential
,124,41594658,,9,0,,residential,0,-112.0531552,33.4596002,,,,10,10,residential
,125,41594659,,9,0,,residential,0,-112.0520444,33.4596073,,,,10,10,residential
,126,41594660,,9,0,,residential,0,-112.0498472,33.4596169,,,,10,10,residential
,127,41594661,,,0,,secondary,0,-112.0476526,33.4596265,,,,0,0,
,128,41594667,,9,0,,residential,0,-112.0542789,33.4595749,,,,10,10,residential
,129,41594694,,35,0,,residential,1,-112.0400212,33.4595742,,,,1000,1000,boundary
,130,41594695,,,0,,tertiary,0,-112.0390129,33.4595757,,,,0,0,
,131,41595173,,3,0,,residential,0,-112.0782513,33.4647437,,,,10,10,residential
,132,41595174,,3,0,,residential,0,-112.0802779,33.4647719,,,,10,10,residential
,133,41595179,,2,0,,residential,0,-112.0849327,33.4647747,,,,10,10,residential
,134,41595181,,2,0,,residential,0,-112.0870463,33.4647637,,,,10,10,residential
,135,41595183,,2,0,,residential,0,-112.0891991,33.4647736,,,,10,10,residential
,136,41595185,,2,0,,residential,0,-112.0934567,33.4647549,,,,10,10,residential
,137,41595187,,2,0,,residential,0,-112.0945264,33.4647535,,,,10,10,residential
,138,41599884,traffic_signals,,1,,primary,0,-112.0751121,33.4471484,,,,0,0,
,139,41599887,traffic_signals,23,1,,residential,0,-112.0750535,33.4460764,,,,10,10,residential
,140,41599889,,,0,,secondary,0,-112.0749255,33.4452409,,,,0,0,
,141,41601099,,8,0,,residential,0,-112.0782268,33.4626299,,,,10,10,residential
,142,41601101,,3,0,,residential,0,-112.078259,33.4637491,,,,10,10,residential
,143,41601104,traffic_signals,,1,,secondary,0,-112.0782659,33.4657767,,,,0,0,
,144,41601106,,3,0,,residential,0,-112.0782601,33.4667535,,,,10,10,residential
,145,41601108,,3,0,,residential,0,-112.0782594,33.4676366,,,,10,10,residential
,146,41601190,,18,0,,residential,0,-112.0777144,33.4503629,,,,10,10,residential
,147,41601194,stop,13,0,,residential,0,-112.0777279,33.4547279,,,,10,10,residential
,148,41601196,,13,0,,residential,0,-112.0777185,33.4567063,,,,10,10,residential
,149,41601197,traffic_signals,,1,,tertiary,0,-112.0777574,33.4586516,,,,0,0,
,150,41601199,,8,0,,residential,0,-112.077782,33.4596815,,,,10,10,residential
,151,41601201,,8,0,,residential,0,-112.0777819,33.4599319,,,,10,10,residential
,152,41601203,,8,0,,residential,0,-112.0777544,33.4607096,,,,10,10,residential
,153,41607948,traffic_signals,18,1,,residential,0,-112.0725622,33.4493186,,,,10,10,residential
,154,41607950,traffic_signals,18,1,,residential,0,-112.0725534,33.4503969,,,,10,10,residential
,155,41607952,traffic_signals,18,1,,residential,0,-112.0725514,33.4513806,,,,10,10,residential
,156,41607953,,18,0,,residential,0,-112.0725502,33.4523948,,,,10,10,residential
,157,41607955,stop,18,0,,residential,0,-112.0725378,33.4534867,,,,10,10,residential
,158,41607956,stop,13,0,,residential,0,-112.0725456,33.4544477,,,,10,10,residential
,159,41607957,,13,0,,residential,0,-112.0725432,33.4555492,,,,10,10,residential
,160,41607959,,13,0,,residential,0,-112.0725424,33.4565952,,,,10,10,residential
,161,41607962,,13,0,,residential,0,-112.0725489,33.4576393,,,,10,10,residential
,162,41607964,,8,0,,residential,0,-112.072551,33.4600147,,,,10,10,residential
,163,41607966,,8,0,,residential,0,-112.0724846,33.461315,,,,10,10,residential
,164,41607971,,3,0,,residential,0,-112.0724401,33.4639732,,,,10,10,residential
,165,41607972,,,0,,secondary,0,-112.0724355,33.4657364,,,,0,0,
,166,41608755,,,0,,secondary,0,-112.071603,33.4657317,,,,0,0,
,167,41608756,,3,0,,residential,0,-112.0716026,33.4675523,,,,10,10,residential
,168,41608842,,15,0,,residential,0,-112.045496,33.4568811,,,,10,10,residential
,169,41608843,,15,0,,residential,0,-112.0454982,33.4577743,,,,10,10,residential
,170,41608902,,20,0,,residential,0,-112.0455577,33.4494568,,,,10,10,residential
,171,41608904,,20,0,,residential,0,-112.0455549,33.4504531,,,,10,10,residential
,172,41608906,,20,0,,residential,0,-112.0455455,33.451421,,,,10,10,residential
,173,41608909,,15,0,,residential,0,-112.0455525,33.4541902,,,,10,10,residential
,174,41608911,,15,0,,residential,0,-112.0455822,33.4550775,,,,10,10,residential
,175,41608915,,10,0,,residential,0,-112.0454869,33.4628104,,,,10,10,residential
,176,41608924,,10,0,,residential,0,-112.0454682,33.4605099,,,,10,10,residential
,177,41608925,turning_circle,10,0,,residential,0,-112.045472,33.461398,,,,10,10,residential
,178,41608970,,,0,,secondary,0,-112.0455138,33.4657732,,,,0,0,
,179,41608971,,5,0,,residential,0,-112.0455106,33.4675799,,,,10,10,residential
,180,41609369,,,0,,motorway,0,-112.0366356,33.4622066,,,,0,0,
,181,41609611,,24,0,,residential,0,-112.0621025,33.4456248,,,,10,10,residential
,182,41609615,,24,0,,residential,0,-112.0589955,33.4456248,,,,10,10,residential
,183,41609621,,,0,,secondary,0,-112.0478432,33.446706,,,,0,0,
,184,41609622,,24,0,,residential,0,-112.0472294,33.4461757,,,,10,10,residential
,185,41609624,,25,0,,residential,0,-112.045574,33.4461718,,,,10,10,residential
,186,41609626,,25,0,,residential,0,-112.043396,33.4461757,,,,10,10,residential
,187,41609628,,25,0,,residential,0,-112.0412414,33.4461737,,,,10,10,residential
,188,41609630,,25,0,,residential,0,-112.0389968,33.4461761,,,,10,10,residential
,189,41609631,,41,0,,residential,1,-112.0384356,33.4463204,,,,1000,1000,boundary
,190,41609634,,24,0,,residential,0,-112.0564403,33.4461329,,,,10,10,residential
,191,41609636,,24,0,,residential,0,-112.0542404,33.4461476,,,,10,10,residential
,192,41609638,,24,0,,residential,0,-112.0520821,33.4461619,,,,10,10,residential
,193,41609710,,25,0,,residential,0,-112.0302694,33.4463211,,,,10,10,residential
,194,41609721,,23,0,,residential,0,-112.0725336,33.4460779,,,,10,10,residential
,195,41610739,,15,0,,residential,0,-112.0359977,33.4551863,,,,10,10,residential
,196,41610741,,15,0,,residential,0,-112.0327014,33.455173,,,,10,10,residential
,197,41610743,,,0,,secondary,0,-112.0302066,33.4551587,,,,0,0,
,198,41610745,,38,0,,unclassified,1,-112.0295097,33.4564018,,,,1000,1000,boundary
,199,41610814,,14,0,,residential,0,-112.0620653,33.4548347,,,,10,10,residential
,200,41610816,,14,0,,residential,0,-112.0605333,33.4548299,,,,10,10,residential
,201,41610817,,14,0,,residential,0,-112.0589586,33.4548402,,,,10,10,residential
,202,41610818,,14,0,,residential,0,-112.054425,33.4548406,,,,10,10,residential
,203,41610820,,14,0,,residential,0,-112.0521838,33.4548484,,,,10,10,residential
,204,41610822,,14,0,,residential,0,-112.0489394,33.4548493,,,,10,10,residential
,205,41610824,traffic_signals,14,1,,residential,0,-112.047683,33.4548331,,,,10,10,residential
,206,41610829,,13,0,,residential,0,-112.0712736,33.4544399,,,,10,10,residential
,207,41610831,traffic_signals,13,1,,residential,0,-112.0699918,33.4544293,37,,,10,10,residential
,208,41610835,traffic_signals,13,1,,residential,0,-112.0678859,33.4544105,1,,,10,10,residential
,209,41610837,,13,0,,residential,0,-112.0674648,33.4544091,,,,10,10,residential
,210,41610839,,13,0,,residential,0,-112.0662564,33.4544237,,,,10,10,residential
,211,41610841,traffic_signals,13,1,,residential,0,-112.065242,33.4544971,,,,10,10,residential
,212,41610843,,14,0,,residential,0,-112.0620684,33.4545767,,,,10,10,residential
,213,41610847,,,0,,tertiary,0,-112.0390154,33.4552169,,,,0,0,
,214,41610848,,38,0,,residential,1,-112.0383622,33.4552098,,,,1000,1000,boundary
,215,41613416,,,0,,motorway,0,-112.0382961,33.4624396,,,,0,0,
,216,41614148,,,0,,secondary,0,-112.0958449,33.4486165,,,,0,0,
,217,41614149,traffic_signals,,1,,secondary,0,-112.0958205,33.4470008,,,,0,0,
,218,41614151,traffic_signals,22,1,,residential,0,-112.0958127,33.4459756,,,,10,10,residential
,219,41619277,,38,0,,residential,1,-112.0333887,33.4571559,,,,1000,1000,boundary
